,Age,MaritalStatus,Occupation,WeeklyWorkingHours,WorkLifeBalance,EducationLevel,InvestmentOutcome,Income
22903,34,0,0,20,0,1,2,1
17365,27,1,1,35,2,1,2,0
8898,23,0,6,40,2,1,2,0
15075,36,1,4,40,0,2,2,0
12980,61,1,0,24,1,1,2,0
31804,36,1,1,45,1,0,2,0
31851,20,1,1,18,1,1,2,0
28251,24,1,3,54,0,1,2,0
19638,17,1,1,20,2,0,2,0
13433,23,1,0,25,0,1,2,0
3461,54,1,0,35,1,1,3,0
6126,30,0,1,40,1,0,2,0
30169,58,0,6,40,0,1,2,0
6536,38,1,3,50,1,5,2,0
32399,48,1,6,40,0,1,2,0
458,41,0,3,45,0,3,0,1
1433,31,0,5,55,2,1,0,1
27432,55,0,6,55,1,4,2,1
28056,32,0,1,40,1,0,2,0
18913,35,1,1,40,1,0,2,0
4028,40,0,1,60,1,1,3,0
2618,56,0,6,50,0,1,4,1
21154,52,0,4,40,1,1,2,1
22437,23,1,5,45,2,1,2,0
21204,32,0,5,24,0,2,2,1
1424,34,0,6,40,1,1,0,1
30376,36,0,1,40,2,1,2,0
10068,27,0,1,40,2,0,2,0
23871,42,0,3,60,2,5,2,0
18552,50,0,4,50,1,3,2,0
13871,35,0,6,40,1,1,2,1
29216,26,1,4,24,0,1,2,0
6861,25,1,1,35,2,1,2,0
15973,34,1,1,40,0,1,2,0
31224,33,1,3,40,0,3,2,0
22112,50,0,3,45,2,5,2,1
31030,46,1,0,40,1,1,2,0
31478,53,1,6,40,0,1,2,0
31272,32,0,1,60,1,1,2,0
27099,29,0,1,35,0,1,2,0
19495,21,1,1,40,1,0,2,0
31611,48,1,6,42,2,2,2,0
2472,43,0,6,40,1,3,4,1
5929,31,1,1,40,0,0,2,0
8415,57,1,3,48,2,1,2,1
18016,51,1,3,55,1,3,2,0
7559,22,1,1,40,0,1,2,0
16828,32,0,3,40,2,2,2,1
1733,68,1,4,50,1,2,4,1
23825,63,0,3,20,1,3,2,0
15753,29,1,0,40,1,1,2,0
6682,48,0,3,50,2,3,2,0
2725,36,0,1,60,2,1,4,1
4950,72,1,1,24,0,0,2,0
14675,41,1,5,40,2,3,2,0
30467,30,0,5,30,1,1,2,0
11931,33,0,1,40,0,3,2,1
13425,19,1,5,30,1,1,2,0
24903,44,0,1,40,1,1,2,0
14730,61,1,0,35,1,1,2,0
12469,62,0,4,25,2,1,2,0
5073,35,0,4,60,1,1,2,1
9476,25,0,5,40,0,2,2,0
28607,35,0,5,40,2,2,2,0
8236,49,0,6,45,1,3,2,1
23041,31,1,5,30,1,1,2,0
3632,64,0,1,40,1,1,3,0
9355,30,0,4,50,1,1,2,0
30302,43,0,1,48,0,1,2,0
10986,53,0,5,40,0,0,2,0
9858,37,1,3,38,2,1,2,0
11312,20,1,1,40,2,2,2,0
15421,36,1,5,37,1,2,2,0
14027,45,1,6,40,1,1,2,0
27502,22,1,5,40,2,0,2,0
13843,46,0,4,40,0,1,2,0
13018,22,1,0,20,1,1,2,0
14121,20,1,1,30,0,1,2,0
11202,40,0,5,42,1,0,2,0
22100,34,0,5,30,2,1,2,0
18714,44,1,3,38,1,3,2,0
11263,19,1,1,45,2,1,2,0
2433,55,0,0,38,0,3,4,1
30478,33,0,1,50,0,1,2,0
23272,52,0,1,40,2,0,2,0
24969,51,1,1,40,2,1,2,0
10650,41,1,5,36,1,1,2,1
23615,19,1,4,25,1,1,2,0
15358,28,0,3,35,1,1,2,0
13896,20,1,5,40,0,0,2,0
15542,49,1,6,44,2,1,2,0
31394,39,0,1,40,2,0,2,0
16873,44,0,4,40,0,3,2,1
30380,19,1,5,25,2,1,2,0
16800,25,1,5,40,1,1,2,0
1502,49,1,3,40,2,1,1,0
31240,50,0,6,50,2,2,2,1
23808,34,0,4,25,1,0,2,0
23946,25,1,6,38,2,3,2,0
17137,48,0,5,40,2,4,2,0
27407,67,1,1,65,2,1,2,0
783,39,0,4,46,1,1,0,1
22356,34,0,0,40,1,1,2,1
18303,57,0,4,50,2,1,2,1
27779,45,1,1,30,1,1,2,0
21711,43,0,1,40,2,1,2,1
12918,41,0,3,40,0,4,2,0
16473,60,1,4,48,2,1,2,0
16051,48,1,0,45,2,1,2,0
12740,30,0,0,40,1,3,2,0
26378,28,1,1,40,1,0,2,0
32339,26,0,1,48,2,1,2,0
9167,59,1,6,40,2,3,2,0
14585,28,0,1,55,0,1,2,0
18787,36,1,1,50,0,1,2,0
1558,28,0,3,50,2,2,4,1
9990,20,0,4,18,0,1,2,0
25562,36,1,1,40,2,1,2,0
16984,43,1,5,40,2,1,2,0
15878,23,1,3,40,1,3,2,0
7582,43,0,1,40,2,0,2,1
31276,17,1,1,40,0,0,2,0
2352,42,1,3,50,1,4,4,1
25282,49,0,1,40,2,1,2,0
4519,49,1,3,60,1,4,2,0
12519,65,1,1,40,1,1,2,0
14052,52,0,1,50,2,0,2,0
2544,32,0,3,45,0,5,4,1
24167,25,1,1,40,0,1,2,0
10906,24,0,1,56,0,1,2,0
15790,47,1,5,35,2,1,2,0
17267,27,1,5,40,1,0,2,0
12746,45,0,0,40,0,4,2,0
2538,38,0,3,40,1,6,4,1
26638,21,1,1,35,1,1,2,0
31875,47,1,0,40,2,2,2,0
5023,53,0,1,60,1,0,2,0
12008,51,0,0,50,1,1,2,0
10974,17,1,5,16,0,0,2,0
30382,35,1,0,40,0,1,2,0
5435,37,1,4,44,0,1,2,0
