id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,feedback,accuracy
54253,a7c4a036-a25c-4e61-b020-ff1a3099c99c,final-test,user_prediction,2025-02-23 00:45:06.134216,1,over 50k,over 50k,3,hours worked and investment gain is major,Correct
54273,a7c4a036-a25c-4e61-b020-ff1a3099c99c,final-test,user_prediction,2025-02-23 00:46:01.332497,4,under 50k,under 50k,1,low occupation with low hours,Correct
54277,a7c4a036-a25c-4e61-b020-ff1a3099c99c,final-test,user_prediction,2025-02-23 00:46:39.099463,5,under 50k,over 50k,2,poor work life balance with loss of investment,Wrong
54287,a7c4a036-a25c-4e61-b020-ff1a3099c99c,final-test,user_prediction,2025-02-23 00:47:27.564697,7,under 50k,over 50k,1,major investment loss ,Wrong
54258,a7c4a036-a25c-4e61-b020-ff1a3099c99c,final-test,user_prediction,2025-02-23 00:45:21.700230,2,under 50k,under 50k,3,age so not long in to the career with no investments ,Correct
54266,a7c4a036-a25c-4e61-b020-ff1a3099c99c,final-test,user_prediction,2025-02-23 00:45:41.460721,3,over 50k,under 50k,2,post-graduate education and high age,Wrong
54282,a7c4a036-a25c-4e61-b020-ff1a3099c99c,final-test,user_prediction,2025-02-23 00:46:52.163299,6,under 50k,over 50k,3,low age and low hours worked,Wrong
54292,a7c4a036-a25c-4e61-b020-ff1a3099c99c,final-test,user_prediction,2025-02-23 00:47:42.108739,8,over 50k,under 50k,3,a lot of hours worked in a strong occupation,Wrong
54296,a7c4a036-a25c-4e61-b020-ff1a3099c99c,final-test,user_prediction,2025-02-23 00:47:51.812576,9,under 50k,over 50k,2,sales has a lower income,Wrong
54300,a7c4a036-a25c-4e61-b020-ff1a3099c99c,final-test,user_prediction,2025-02-23 00:48:05.545990,10,under 50k,under 50k,3,low age so new into career and only 40 hours,Correct
54301,578bc8db-e6fa-42bb-8e67-f323730cc107,final-test,user_prediction,2025-02-23 00:48:47.921109,1,over 50k,over 50k,3,"a degree, lots of hours, and a major gain",Correct
54305,578bc8db-e6fa-42bb-8e67-f323730cc107,final-test,user_prediction,2025-02-23 00:49:07.111289,2,under 50k,under 50k,4,"young, no investments, blue collar",Correct
54307,578bc8db-e6fa-42bb-8e67-f323730cc107,final-test,user_prediction,2025-02-23 00:49:36.612936,3,over 50k,under 50k,1,not positive but older and many hours,Wrong
54311,578bc8db-e6fa-42bb-8e67-f323730cc107,final-test,user_prediction,2025-02-23 00:50:08.249037,4,under 50k,under 50k,3,"no education, only 40 hours and an investment loss in service industry",Correct
54313,578bc8db-e6fa-42bb-8e67-f323730cc107,final-test,user_prediction,2025-02-23 00:50:30.661783,5,over 50k,over 50k,3,"older, married, white collar work",Correct
54315,578bc8db-e6fa-42bb-8e67-f323730cc107,final-test,user_prediction,2025-02-23 00:50:56.701338,6,over 50k,over 50k,1,not positive but married with some college,Correct
54318,578bc8db-e6fa-42bb-8e67-f323730cc107,final-test,user_prediction,2025-02-23 00:51:20.250699,7,over 50k,over 50k,1,Mainly being married and working so many hours,Correct
54320,578bc8db-e6fa-42bb-8e67-f323730cc107,final-test,user_prediction,2025-02-23 00:51:40.349032,8,over 50k,under 50k,4,"easy. degree, married and a lot of hours",Wrong
54322,578bc8db-e6fa-42bb-8e67-f323730cc107,final-test,user_prediction,2025-02-23 00:52:00.359418,9,over 50k,over 50k,3,"age, degree and investments",Correct
54324,578bc8db-e6fa-42bb-8e67-f323730cc107,final-test,user_prediction,2025-02-23 00:52:21.160066,10,under 50k,under 50k,4,"young, single, no investments",Correct
54839,2901bbf2-b970-4686-b70d-8197a3b3d36a,final-test,user_prediction,2025-02-23 01:51:29.850218,1,over 50k,over 50k,3,"A college degree, 56 working outs, and major gain were the most important factors.",Correct
54855,2901bbf2-b970-4686-b70d-8197a3b3d36a,final-test,user_prediction,2025-02-23 01:52:17.096799,2,under 50k,under 50k,3,20 years old seems like too young to be making money. Also no investments. ,Correct
