id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
54049,a7c4a036-a25c-4e61-b020-ff1a3099c99c,intro-test,user_prediction,2025-02-23 00:18:46.064935,6,under 50k,over 50k,1,Wrong
54061,a7c4a036-a25c-4e61-b020-ff1a3099c99c,intro-test,user_prediction,2025-02-23 00:19:03.088432,7,under 50k,over 50k,2,Wrong
54066,a7c4a036-a25c-4e61-b020-ff1a3099c99c,intro-test,user_prediction,2025-02-23 00:20:13.718570,8,under 50k,under 50k,1,Correct
54070,a7c4a036-a25c-4e61-b020-ff1a3099c99c,intro-test,user_prediction,2025-02-23 00:20:29.755784,9,under 50k,over 50k,1,Wrong
54073,a7c4a036-a25c-4e61-b020-ff1a3099c99c,intro-test,user_prediction,2025-02-23 00:20:40.301784,10,under 50k,under 50k,1,Correct
54037,a7c4a036-a25c-4e61-b020-ff1a3099c99c,intro-test,user_prediction,2025-02-23 00:17:01.453558,2,under 50k,under 50k,3,Correct
54032,a7c4a036-a25c-4e61-b020-ff1a3099c99c,intro-test,user_prediction,2025-02-23 00:16:52.987683,1,over 50k,over 50k,1,Correct
54039,a7c4a036-a25c-4e61-b020-ff1a3099c99c,intro-test,user_prediction,2025-02-23 00:17:15.563348,3,under 50k,under 50k,1,Correct
54043,a7c4a036-a25c-4e61-b020-ff1a3099c99c,intro-test,user_prediction,2025-02-23 00:17:36.174348,4,over 50k,under 50k,2,Wrong
54045,a7c4a036-a25c-4e61-b020-ff1a3099c99c,intro-test,user_prediction,2025-02-23 00:17:50.004702,5,over 50k,over 50k,1,Correct
54006,578bc8db-e6fa-42bb-8e67-f323730cc107,intro-test,user_prediction,2025-02-23 00:14:07.344347,1,over 50k,over 50k,4,Correct
54008,578bc8db-e6fa-42bb-8e67-f323730cc107,intro-test,user_prediction,2025-02-23 00:14:16.101993,2,under 50k,under 50k,2,Correct
54010,578bc8db-e6fa-42bb-8e67-f323730cc107,intro-test,user_prediction,2025-02-23 00:14:27.182007,3,over 50k,under 50k,1,Wrong
54012,578bc8db-e6fa-42bb-8e67-f323730cc107,intro-test,user_prediction,2025-02-23 00:14:33.920933,4,under 50k,under 50k,2,Correct
54014,578bc8db-e6fa-42bb-8e67-f323730cc107,intro-test,user_prediction,2025-02-23 00:14:45.952361,5,under 50k,over 50k,1,Wrong
54016,578bc8db-e6fa-42bb-8e67-f323730cc107,intro-test,user_prediction,2025-02-23 00:14:52.483901,6,under 50k,over 50k,0,Wrong
54018,578bc8db-e6fa-42bb-8e67-f323730cc107,intro-test,user_prediction,2025-02-23 00:14:59.586991,7,over 50k,over 50k,2,Correct
54020,578bc8db-e6fa-42bb-8e67-f323730cc107,intro-test,user_prediction,2025-02-23 00:15:05.832587,8,over 50k,under 50k,3,Wrong
54023,578bc8db-e6fa-42bb-8e67-f323730cc107,intro-test,user_prediction,2025-02-23 00:16:17.661763,9,over 50k,over 50k,3,Correct
54029,578bc8db-e6fa-42bb-8e67-f323730cc107,intro-test,user_prediction,2025-02-23 00:16:38.047976,10,over 50k,under 50k,0,Wrong
54622,2901bbf2-b970-4686-b70d-8197a3b3d36a,intro-test,user_prediction,2025-02-23 01:28:29.399287,1,over 50k,over 50k,3,Correct
54627,2901bbf2-b970-4686-b70d-8197a3b3d36a,intro-test,user_prediction,2025-02-23 01:28:51.221845,2,under 50k,under 50k,3,Correct
54630,2901bbf2-b970-4686-b70d-8197a3b3d36a,intro-test,user_prediction,2025-02-23 01:28:59.595063,3,over 50k,under 50k,2,Wrong
54634,2901bbf2-b970-4686-b70d-8197a3b3d36a,intro-test,user_prediction,2025-02-23 01:29:07.530743,4,under 50k,under 50k,1,Correct
54637,2901bbf2-b970-4686-b70d-8197a3b3d36a,intro-test,user_prediction,2025-02-23 01:29:13.515381,5,over 50k,over 50k,2,Correct
54639,2901bbf2-b970-4686-b70d-8197a3b3d36a,intro-test,user_prediction,2025-02-23 01:29:19.094364,6,under 50k,over 50k,1,Wrong
54643,2901bbf2-b970-4686-b70d-8197a3b3d36a,intro-test,user_prediction,2025-02-23 01:29:37.772765,7,over 50k,over 50k,3,Correct
54647,2901bbf2-b970-4686-b70d-8197a3b3d36a,intro-test,user_prediction,2025-02-23 01:30:09.204265,8,under 50k,under 50k,1,Correct
54650,2901bbf2-b970-4686-b70d-8197a3b3d36a,intro-test,user_prediction,2025-02-23 01:30:43.648695,9,over 50k,over 50k,2,Correct
54655,2901bbf2-b970-4686-b70d-8197a3b3d36a,intro-test,user_prediction,2025-02-23 01:31:05.246176,10,under 50k,under 50k,2,Correct
54810,ca8f0939-547a-466c-8279-45e8d5b2cffc,intro-test,user_prediction,2025-02-23 01:49:37.284608,1,over 50k,over 50k,3,Correct
54822,ca8f0939-547a-466c-8279-45e8d5b2cffc,intro-test,user_prediction,2025-02-23 01:50:24.184915,2,under 50k,under 50k,2,Correct
54826,ca8f0939-547a-466c-8279-45e8d5b2cffc,intro-test,user_prediction,2025-02-23 01:50:35.881993,3,over 50k,under 50k,3,Wrong
54832,ca8f0939-547a-466c-8279-45e8d5b2cffc,intro-test,user_prediction,2025-02-23 01:50:53.901803,4,under 50k,under 50k,2,Correct
54835,ca8f0939-547a-466c-8279-45e8d5b2cffc,intro-test,user_prediction,2025-02-23 01:51:07.006434,5,over 50k,over 50k,2,Correct
54837,ca8f0939-547a-466c-8279-45e8d5b2cffc,intro-test,user_prediction,2025-02-23 01:51:19.031635,6,under 50k,over 50k,1,Wrong
54841,ca8f0939-547a-466c-8279-45e8d5b2cffc,intro-test,user_prediction,2025-02-23 01:51:32.675574,7,over 50k,over 50k,2,Correct
54846,ca8f0939-547a-466c-8279-45e8d5b2cffc,intro-test,user_prediction,2025-02-23 01:51:58.487554,8,over 50k,under 50k,1,Wrong
54851,ca8f0939-547a-466c-8279-45e8d5b2cffc,intro-test,user_prediction,2025-02-23 01:52:08.247566,9,over 50k,over 50k,1,Correct
54859,ca8f0939-547a-466c-8279-45e8d5b2cffc,intro-test,user_prediction,2025-02-23 01:52:22.622053,10,under 50k,under 50k,1,Correct
58786,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,intro-test,user_prediction,2025-02-23 13:37:47.712264,1,over 50k,over 50k,4,Correct
58790,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,intro-test,user_prediction,2025-02-23 13:38:09.091868,2,under 50k,under 50k,4,Correct
58792,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,intro-test,user_prediction,2025-02-23 13:38:17.021004,3,under 50k,under 50k,2,Correct
58794,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,intro-test,user_prediction,2025-02-23 13:38:23.433004,4,under 50k,under 50k,1,Correct
58796,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,intro-test,user_prediction,2025-02-23 13:38:34.920580,5,over 50k,over 50k,4,Correct
58798,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,intro-test,user_prediction,2025-02-23 13:38:43.773303,6,over 50k,over 50k,4,Correct
58802,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,intro-test,user_prediction,2025-02-23 13:39:10.775610,7,under 50k,over 50k,4,Wrong
58804,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,intro-test,user_prediction,2025-02-23 13:39:21.495601,8,under 50k,under 50k,3,Correct
