id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
54126,a7c4a036-a25c-4e61-b020-ff1a3099c99c,test,user_prediction,2025-02-23 00:28:50.994171,2,over 50k,over 50k,Correct
54099,a7c4a036-a25c-4e61-b020-ff1a3099c99c,test,user_prediction,2025-02-23 00:24:52.272001,1,under 50k,over 50k,Wrong
54141,a7c4a036-a25c-4e61-b020-ff1a3099c99c,test,user_prediction,2025-02-23 00:31:48.795827,3,under 50k,under 50k,Correct
54244,a7c4a036-a25c-4e61-b020-ff1a3099c99c,test,user_prediction,2025-02-23 00:44:26.328375,10,under 50k,over 50k,Wrong
54164,a7c4a036-a25c-4e61-b020-ff1a3099c99c,test,user_prediction,2025-02-23 00:36:53.918360,4,under 50k,over 50k,Wrong
54176,a7c4a036-a25c-4e61-b020-ff1a3099c99c,test,user_prediction,2025-02-23 00:39:39.127610,5,under 50k,over 50k,Wrong
54187,a7c4a036-a25c-4e61-b020-ff1a3099c99c,test,user_prediction,2025-02-23 00:41:40.030889,6,under 50k,under 50k,Correct
54217,a7c4a036-a25c-4e61-b020-ff1a3099c99c,test,user_prediction,2025-02-23 00:43:13.409443,7,under 50k,over 50k,Wrong
54222,a7c4a036-a25c-4e61-b020-ff1a3099c99c,test,user_prediction,2025-02-23 00:43:30.996997,8,under 50k,over 50k,Wrong
54230,a7c4a036-a25c-4e61-b020-ff1a3099c99c,test,user_prediction,2025-02-23 00:43:45.315864,9,under 50k,over 50k,Wrong
54072,578bc8db-e6fa-42bb-8e67-f323730cc107,test,user_prediction,2025-02-23 00:20:37.339575,1,over 50k,over 50k,Correct
54089,578bc8db-e6fa-42bb-8e67-f323730cc107,test,user_prediction,2025-02-23 00:22:50.616358,2,under 50k,over 50k,Wrong
54102,578bc8db-e6fa-42bb-8e67-f323730cc107,test,user_prediction,2025-02-23 00:25:08.833008,3,over 50k,under 50k,Wrong
54114,578bc8db-e6fa-42bb-8e67-f323730cc107,test,user_prediction,2025-02-23 00:28:20.925830,4,over 50k,over 50k,Correct
54122,578bc8db-e6fa-42bb-8e67-f323730cc107,test,user_prediction,2025-02-23 00:28:38.745547,5,over 50k,over 50k,Correct
54128,578bc8db-e6fa-42bb-8e67-f323730cc107,test,user_prediction,2025-02-23 00:28:54.818421,6,under 50k,under 50k,Correct
54136,578bc8db-e6fa-42bb-8e67-f323730cc107,test,user_prediction,2025-02-23 00:30:37.689922,7,under 50k,over 50k,Wrong
54279,578bc8db-e6fa-42bb-8e67-f323730cc107,test,user_prediction,2025-02-23 00:46:40.126761,8,over 50k,over 50k,Correct
54290,578bc8db-e6fa-42bb-8e67-f323730cc107,test,user_prediction,2025-02-23 00:47:38.432604,9,over 50k,over 50k,Correct
54297,578bc8db-e6fa-42bb-8e67-f323730cc107,test,user_prediction,2025-02-23 00:47:52.301431,10,under 50k,over 50k,Wrong
54678,2901bbf2-b970-4686-b70d-8197a3b3d36a,test,user_prediction,2025-02-23 01:34:30.922660,1,over 50k,over 50k,Correct
54693,2901bbf2-b970-4686-b70d-8197a3b3d36a,test,user_prediction,2025-02-23 01:35:38.231272,2,over 50k,over 50k,Correct
54721,2901bbf2-b970-4686-b70d-8197a3b3d36a,test,user_prediction,2025-02-23 01:39:08.149143,3,over 50k,under 50k,Wrong
54734,2901bbf2-b970-4686-b70d-8197a3b3d36a,test,user_prediction,2025-02-23 01:41:12.297136,4,over 50k,over 50k,Correct
54758,2901bbf2-b970-4686-b70d-8197a3b3d36a,test,user_prediction,2025-02-23 01:43:05.187512,5,over 50k,over 50k,Correct
54767,2901bbf2-b970-4686-b70d-8197a3b3d36a,test,user_prediction,2025-02-23 01:45:10.404001,6,under 50k,under 50k,Correct
54775,2901bbf2-b970-4686-b70d-8197a3b3d36a,test,user_prediction,2025-02-23 01:46:07.290005,7,over 50k,over 50k,Correct
54790,2901bbf2-b970-4686-b70d-8197a3b3d36a,test,user_prediction,2025-02-23 01:47:43.050606,8,over 50k,over 50k,Correct
54800,2901bbf2-b970-4686-b70d-8197a3b3d36a,test,user_prediction,2025-02-23 01:49:17.738225,9,over 50k,over 50k,Correct
54820,2901bbf2-b970-4686-b70d-8197a3b3d36a,test,user_prediction,2025-02-23 01:50:12.012436,10,under 50k,over 50k,Wrong
54948,ca8f0939-547a-466c-8279-45e8d5b2cffc,test,user_prediction,2025-02-23 01:56:20.473501,1,over 50k,over 50k,Correct
54970,ca8f0939-547a-466c-8279-45e8d5b2cffc,test,user_prediction,2025-02-23 01:58:24.683037,2,under 50k,over 50k,Wrong
54988,ca8f0939-547a-466c-8279-45e8d5b2cffc,test,user_prediction,2025-02-23 01:59:57.662576,3,under 50k,under 50k,Correct
54994,ca8f0939-547a-466c-8279-45e8d5b2cffc,test,user_prediction,2025-02-23 02:01:17.626124,4,under 50k,over 50k,Wrong
54999,ca8f0939-547a-466c-8279-45e8d5b2cffc,test,user_prediction,2025-02-23 02:02:51.105147,5,over 50k,over 50k,Correct
55004,ca8f0939-547a-466c-8279-45e8d5b2cffc,test,user_prediction,2025-02-23 02:04:17.266840,6,over 50k,under 50k,Wrong
55019,ca8f0939-547a-466c-8279-45e8d5b2cffc,test,user_prediction,2025-02-23 02:06:00.259156,7,over 50k,over 50k,Correct
55035,ca8f0939-547a-466c-8279-45e8d5b2cffc,test,user_prediction,2025-02-23 02:07:13.683432,8,over 50k,over 50k,Correct
55041,ca8f0939-547a-466c-8279-45e8d5b2cffc,test,user_prediction,2025-02-23 02:07:52.832210,9,over 50k,over 50k,Correct
55046,ca8f0939-547a-466c-8279-45e8d5b2cffc,test,user_prediction,2025-02-23 02:08:11.881787,10,under 50k,over 50k,Wrong
58823,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,test,user_prediction,2025-02-23 13:42:18.702102,1,over 50k,over 50k,Correct
58831,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,test,user_prediction,2025-02-23 13:43:23.092003,2,over 50k,over 50k,Correct
