id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,feedback,accuracy
42782,41ce6e6c-ed76-44a0-80ff-285230a92944,final-test,user_prediction,2025-02-20 10:23:50.518524,1,over 50k,over 50k,2,"Good occupation, high working hours, and good education",Correct
42790,41ce6e6c-ed76-44a0-80ff-285230a92944,final-test,user_prediction,2025-02-20 10:24:08.674524,2,under 50k,under 50k,2,"Young, blue-collar",Correct
42800,41ce6e6c-ed76-44a0-80ff-285230a92944,final-test,user_prediction,2025-02-20 10:24:52.633440,3,under 50k,under 50k,0,Blue-collar worker,Correct
42818,41ce6e6c-ed76-44a0-80ff-285230a92944,final-test,user_prediction,2025-02-20 10:26:15.569876,5,over 50k,over 50k,0,Good occupation and age,Correct
42869,41ce6e6c-ed76-44a0-80ff-285230a92944,final-test,user_prediction,2025-02-20 10:29:44.667725,9,under 50k,over 50k,0,Low working hours,Wrong
42809,41ce6e6c-ed76-44a0-80ff-285230a92944,final-test,user_prediction,2025-02-20 10:25:22.618998,4,under 50k,under 50k,1,"Occupation, and average working hours",Correct
42822,41ce6e6c-ed76-44a0-80ff-285230a92944,final-test,user_prediction,2025-02-20 10:26:36.107614,6,under 50k,over 50k,1,"Occupation, age and working hours",Wrong
42826,41ce6e6c-ed76-44a0-80ff-285230a92944,final-test,user_prediction,2025-02-20 10:26:59.026145,7,over 50k,over 50k,3,Occupation and high working hours,Correct
42834,41ce6e6c-ed76-44a0-80ff-285230a92944,final-test,user_prediction,2025-02-20 10:27:27.794476,8,I don't know,under 50k,0,Torn between occupation and working hours,Wrong
42878,41ce6e6c-ed76-44a0-80ff-285230a92944,final-test,user_prediction,2025-02-20 10:30:13.006280,10,under 50k,under 50k,3,"Young, poorly paid occupation, low hours",Correct
42806,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,final-test,user_prediction,2025-02-20 10:25:17.416893,1,over 50k,over 50k,1,Has a degree and high level of investment income,Correct
42814,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,final-test,user_prediction,2025-02-20 10:25:42.217381,2,under 50k,under 50k,1,Is young and working in blue collar environment,Correct
42820,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,final-test,user_prediction,2025-02-20 10:26:16.531615,3,over 50k,under 50k,1,Is older and has money to put away for invesmtents even though it was a loss,Wrong
42837,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,final-test,user_prediction,2025-02-20 10:27:35.270325,5,over 50k,over 50k,2,"Age, Post-graduate Education and white collar job makes me think above 50",Correct
42863,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,final-test,user_prediction,2025-02-20 10:29:28.330276,8,over 50k,under 50k,1,Based on age and degree I beleive over 50,Wrong
42824,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,final-test,user_prediction,2025-02-20 10:26:57.676210,4,under 50k,under 50k,0,Based on service industry and middle school its a guess at below 50k,Correct
42846,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,final-test,user_prediction,2025-02-20 10:28:03.826783,6,I don't know,over 50k,0,"Not sure with military occupation
",Wrong
42856,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,final-test,user_prediction,2025-02-20 10:29:00.707006,7,under 50k,over 50k,0,I accidentally clicked th wrong selection here and unable to change. I would have said over 50k based on being a professional,Wrong
42880,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,final-test,user_prediction,2025-02-20 10:30:22.068794,10,under 50k,under 50k,1,Based on age and what job they have under 50,Correct
42871,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,final-test,user_prediction,2025-02-20 10:29:55.369453,9,over 50k,over 50k,1,Based on degree and investment income,Correct
42948,2fe68962-15d6-4ff6-ba7a-807b52c2021a,final-test,user_prediction,2025-02-20 10:35:09.626283,1,over 50k,over 50k,2,"The level of degree, almost mean age, and significant investments.",Correct
42954,2fe68962-15d6-4ff6-ba7a-807b52c2021a,final-test,user_prediction,2025-02-20 10:35:27.809255,2,under 50k,under 50k,2,The age is so low.,Correct
42964,2fe68962-15d6-4ff6-ba7a-807b52c2021a,final-test,user_prediction,2025-02-20 10:35:51.748114,3,over 50k,under 50k,2,"The age is high, good education.",Wrong
42974,2fe68962-15d6-4ff6-ba7a-807b52c2021a,final-test,user_prediction,2025-02-20 10:36:34.227534,4,under 50k,under 50k,1,Lower then mean age. Minor loss on investments. Average education level.,Correct
42984,2fe68962-15d6-4ff6-ba7a-807b52c2021a,final-test,user_prediction,2025-02-20 10:36:55.946711,5,over 50k,over 50k,3,Good job. High age. Good education.,Correct
42990,2fe68962-15d6-4ff6-ba7a-807b52c2021a,final-test,user_prediction,2025-02-20 10:38:05.433094,6,over 50k,over 50k,2,Minor gain on investments. Above average education. Slightly lower then mean age.,Correct
42998,2fe68962-15d6-4ff6-ba7a-807b52c2021a,final-test,user_prediction,2025-02-20 10:38:32.617047,7,over 50k,over 50k,3,High hours. Good education. Good job.,Correct
43005,2fe68962-15d6-4ff6-ba7a-807b52c2021a,final-test,user_prediction,2025-02-20 10:38:57.217791,8,over 50k,under 50k,3,High hours. Good education. Good job.,Wrong
