id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
42625,41ce6e6c-ed76-44a0-80ff-285230a92944,intro-test,user_prediction,2025-02-20 10:16:10.818745,1,I don't know,over 50k,0,Wrong
42627,41ce6e6c-ed76-44a0-80ff-285230a92944,intro-test,user_prediction,2025-02-20 10:16:18.704939,2,under 50k,under 50k,2,Correct
42631,41ce6e6c-ed76-44a0-80ff-285230a92944,intro-test,user_prediction,2025-02-20 10:16:26.734701,3,over 50k,under 50k,2,Wrong
42635,41ce6e6c-ed76-44a0-80ff-285230a92944,intro-test,user_prediction,2025-02-20 10:16:41.713167,4,under 50k,under 50k,0,Correct
42637,41ce6e6c-ed76-44a0-80ff-285230a92944,intro-test,user_prediction,2025-02-20 10:16:48.207603,5,I don't know,over 50k,0,Wrong
42641,41ce6e6c-ed76-44a0-80ff-285230a92944,intro-test,user_prediction,2025-02-20 10:16:58.982887,6,under 50k,over 50k,1,Wrong
42643,41ce6e6c-ed76-44a0-80ff-285230a92944,intro-test,user_prediction,2025-02-20 10:17:05.272310,7,over 50k,over 50k,2,Correct
42648,41ce6e6c-ed76-44a0-80ff-285230a92944,intro-test,user_prediction,2025-02-20 10:17:14.926923,8,over 50k,under 50k,1,Wrong
42653,41ce6e6c-ed76-44a0-80ff-285230a92944,intro-test,user_prediction,2025-02-20 10:17:22.236916,9,over 50k,over 50k,0,Correct
42657,41ce6e6c-ed76-44a0-80ff-285230a92944,intro-test,user_prediction,2025-02-20 10:17:27.406569,10,under 50k,under 50k,3,Correct
42629,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,intro-test,user_prediction,2025-02-20 10:16:25.500407,1,over 50k,over 50k,2,Correct
42633,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,intro-test,user_prediction,2025-02-20 10:16:38.187316,2,under 50k,under 50k,2,Correct
42639,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,intro-test,user_prediction,2025-02-20 10:16:56.868386,3,I don't know,under 50k,0,Wrong
42645,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,intro-test,user_prediction,2025-02-20 10:17:09.039127,4,over 50k,under 50k,0,Wrong
