id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
42674,41ce6e6c-ed76-44a0-80ff-285230a92944,test,user_prediction,2025-02-20 10:19:05.585701,1,over 50k,over 50k,Correct
42684,41ce6e6c-ed76-44a0-80ff-285230a92944,test,user_prediction,2025-02-20 10:19:30.738596,2,under 50k,over 50k,Wrong
42694,41ce6e6c-ed76-44a0-80ff-285230a92944,test,user_prediction,2025-02-20 10:20:01.856459,3,under 50k,under 50k,Correct
42705,41ce6e6c-ed76-44a0-80ff-285230a92944,test,user_prediction,2025-02-20 10:20:18.794051,4,under 50k,over 50k,Wrong
42718,41ce6e6c-ed76-44a0-80ff-285230a92944,test,user_prediction,2025-02-20 10:20:53.106156,5,over 50k,over 50k,Correct
42730,41ce6e6c-ed76-44a0-80ff-285230a92944,test,user_prediction,2025-02-20 10:21:19.617318,6,under 50k,under 50k,Correct
42740,41ce6e6c-ed76-44a0-80ff-285230a92944,test,user_prediction,2025-02-20 10:21:43.305106,7,over 50k,over 50k,Correct
42758,41ce6e6c-ed76-44a0-80ff-285230a92944,test,user_prediction,2025-02-20 10:22:22.770996,9,over 50k,over 50k,Correct
42747,41ce6e6c-ed76-44a0-80ff-285230a92944,test,user_prediction,2025-02-20 10:22:01.153026,8,over 50k,over 50k,Correct
42767,41ce6e6c-ed76-44a0-80ff-285230a92944,test,user_prediction,2025-02-20 10:22:43.552178,10,under 50k,over 50k,Wrong
42690,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,test,user_prediction,2025-02-20 10:19:51.331235,1,over 50k,over 50k,Correct
42720,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,test,user_prediction,2025-02-20 10:20:57.256002,3,over 50k,under 50k,Wrong
42728,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,test,user_prediction,2025-02-20 10:21:14.006019,4,I don't know,over 50k,Wrong
42776,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,test,user_prediction,2025-02-20 10:23:26.021034,8,over 50k,over 50k,Correct
42787,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,test,user_prediction,2025-02-20 10:23:58.687522,10,under 50k,over 50k,Wrong
42711,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,test,user_prediction,2025-02-20 10:20:35.585301,2,over 50k,over 50k,Correct
42751,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,test,user_prediction,2025-02-20 10:22:09.511998,5,I don't know,over 50k,Wrong
42761,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,test,user_prediction,2025-02-20 10:22:30.849281,6,over 50k,under 50k,Wrong
42771,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,test,user_prediction,2025-02-20 10:22:53.128643,7,under 50k,over 50k,Wrong
42780,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,test,user_prediction,2025-02-20 10:23:47.633680,9,over 50k,over 50k,Correct
42873,2fe68962-15d6-4ff6-ba7a-807b52c2021a,test,user_prediction,2025-02-20 10:29:59.970478,1,under 50k,over 50k,Wrong
42889,2fe68962-15d6-4ff6-ba7a-807b52c2021a,test,user_prediction,2025-02-20 10:31:01.107818,2,under 50k,over 50k,Wrong
42899,2fe68962-15d6-4ff6-ba7a-807b52c2021a,test,user_prediction,2025-02-20 10:31:26.567344,3,over 50k,under 50k,Wrong
42903,2fe68962-15d6-4ff6-ba7a-807b52c2021a,test,user_prediction,2025-02-20 10:31:56.267071,4,under 50k,over 50k,Wrong
42908,2fe68962-15d6-4ff6-ba7a-807b52c2021a,test,user_prediction,2025-02-20 10:32:10.130818,5,over 50k,over 50k,Correct
42914,2fe68962-15d6-4ff6-ba7a-807b52c2021a,test,user_prediction,2025-02-20 10:32:38.147249,6,under 50k,under 50k,Correct
42918,2fe68962-15d6-4ff6-ba7a-807b52c2021a,test,user_prediction,2025-02-20 10:33:05.227598,7,over 50k,over 50k,Correct
42924,2fe68962-15d6-4ff6-ba7a-807b52c2021a,test,user_prediction,2025-02-20 10:33:29.307326,8,under 50k,over 50k,Wrong
42931,2fe68962-15d6-4ff6-ba7a-807b52c2021a,test,user_prediction,2025-02-20 10:33:51.970035,9,over 50k,over 50k,Correct
42935,2fe68962-15d6-4ff6-ba7a-807b52c2021a,test,user_prediction,2025-02-20 10:34:00.976146,10,under 50k,over 50k,Wrong
46883,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,test,user_prediction,2025-02-20 13:12:17.176764,1,over 50k,over 50k,Correct
47007,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,test,user_prediction,2025-02-20 13:13:24.937751,2,under 50k,over 50k,Wrong
47062,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,test,user_prediction,2025-02-20 13:14:03.553134,3,over 50k,under 50k,Wrong
47121,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,test,user_prediction,2025-02-20 13:14:49.186143,4,under 50k,over 50k,Wrong
47195,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,test,user_prediction,2025-02-20 13:15:28.338176,5,over 50k,over 50k,Correct
47239,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,test,user_prediction,2025-02-20 13:15:56.999461,6,under 50k,under 50k,Correct
47306,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,test,user_prediction,2025-02-20 13:16:31.860984,7,over 50k,over 50k,Correct
47378,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,test,user_prediction,2025-02-20 13:17:07.908284,8,over 50k,over 50k,Correct
47426,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,test,user_prediction,2025-02-20 13:17:37.292341,9,over 50k,over 50k,Correct
47460,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,test,user_prediction,2025-02-20 13:18:01.311973,10,under 50k,over 50k,Wrong
42940,2e156a91-b1d5-4a05-9009-5f167e98df7d,test,user_prediction,2025-02-20 10:34:25.245503,1,over 50k,over 50k,Correct
42944,2e156a91-b1d5-4a05-9009-5f167e98df7d,test,user_prediction,2025-02-20 10:34:52.591059,2,over 50k,over 50k,Correct
42950,2e156a91-b1d5-4a05-9009-5f167e98df7d,test,user_prediction,2025-02-20 10:35:13.886716,3,over 50k,under 50k,Wrong
42960,2e156a91-b1d5-4a05-9009-5f167e98df7d,test,user_prediction,2025-02-20 10:35:43.431197,5,over 50k,over 50k,Correct
42966,2e156a91-b1d5-4a05-9009-5f167e98df7d,test,user_prediction,2025-02-20 10:36:10.109348,6,under 50k,under 50k,Correct
42970,2e156a91-b1d5-4a05-9009-5f167e98df7d,test,user_prediction,2025-02-20 10:36:28.076608,7,over 50k,over 50k,Correct
42955,2e156a91-b1d5-4a05-9009-5f167e98df7d,test,user_prediction,2025-02-20 10:35:28.246723,4,over 50k,over 50k,Correct
42976,2e156a91-b1d5-4a05-9009-5f167e98df7d,test,user_prediction,2025-02-20 10:36:39.953679,8,over 50k,over 50k,Correct
42982,2e156a91-b1d5-4a05-9009-5f167e98df7d,test,user_prediction,2025-02-20 10:36:53.358861,9,over 50k,over 50k,Correct
42988,2e156a91-b1d5-4a05-9009-5f167e98df7d,test,user_prediction,2025-02-20 10:37:18.808824,10,over 50k,over 50k,Correct
43044,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,test,user_prediction,2025-02-20 10:43:16.731489,1,over 50k,over 50k,Correct
43048,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,test,user_prediction,2025-02-20 10:43:46.294255,2,over 50k,over 50k,Correct
43052,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,test,user_prediction,2025-02-20 10:44:35.925521,3,over 50k,under 50k,Wrong
43056,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,test,user_prediction,2025-02-20 10:44:59.678880,4,over 50k,over 50k,Correct
43060,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,test,user_prediction,2025-02-20 10:45:16.078438,5,over 50k,over 50k,Correct
43064,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,test,user_prediction,2025-02-20 10:45:27.749658,6,under 50k,under 50k,Correct
43068,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,test,user_prediction,2025-02-20 10:46:22.492271,7,under 50k,over 50k,Wrong
43072,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,test,user_prediction,2025-02-20 10:46:51.693893,8,over 50k,over 50k,Correct
43076,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,test,user_prediction,2025-02-20 10:47:14.148235,9,over 50k,over 50k,Correct
43080,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,test,user_prediction,2025-02-20 10:47:38.526384,10,over 50k,over 50k,Correct
43134,58f72779-0c37-4972-a64f-cd9e072b0873,test,user_prediction,2025-02-20 11:05:48.398496,1,over 50k,over 50k,Correct
43144,58f72779-0c37-4972-a64f-cd9e072b0873,test,user_prediction,2025-02-20 11:06:38.794351,2,over 50k,over 50k,Correct
43150,58f72779-0c37-4972-a64f-cd9e072b0873,test,user_prediction,2025-02-20 11:07:04.367557,3,over 50k,under 50k,Wrong
43156,58f72779-0c37-4972-a64f-cd9e072b0873,test,user_prediction,2025-02-20 11:07:32.826134,4,over 50k,over 50k,Correct
43164,58f72779-0c37-4972-a64f-cd9e072b0873,test,user_prediction,2025-02-20 11:08:23.989493,5,over 50k,over 50k,Correct
43169,58f72779-0c37-4972-a64f-cd9e072b0873,test,user_prediction,2025-02-20 11:08:55.282454,6,under 50k,under 50k,Correct
43175,58f72779-0c37-4972-a64f-cd9e072b0873,test,user_prediction,2025-02-20 11:09:50.276422,7,over 50k,over 50k,Correct
43181,58f72779-0c37-4972-a64f-cd9e072b0873,test,user_prediction,2025-02-20 11:10:21.129580,8,over 50k,over 50k,Correct
43186,58f72779-0c37-4972-a64f-cd9e072b0873,test,user_prediction,2025-02-20 11:10:37.076730,9,over 50k,over 50k,Correct
43192,58f72779-0c37-4972-a64f-cd9e072b0873,test,user_prediction,2025-02-20 11:11:04.244219,10,over 50k,over 50k,Correct
43885,d51d8e85-2e49-488d-8dc7-cbf88d37067b,test,user_prediction,2025-02-20 12:13:51.157749,1,over 50k,over 50k,Correct
43970,d51d8e85-2e49-488d-8dc7-cbf88d37067b,test,user_prediction,2025-02-20 12:15:18.492782,2,over 50k,over 50k,Correct
44045,d51d8e85-2e49-488d-8dc7-cbf88d37067b,test,user_prediction,2025-02-20 12:16:34.311981,3,over 50k,under 50k,Wrong
44133,d51d8e85-2e49-488d-8dc7-cbf88d37067b,test,user_prediction,2025-02-20 12:17:54.523534,4,over 50k,over 50k,Correct
44283,d51d8e85-2e49-488d-8dc7-cbf88d37067b,test,user_prediction,2025-02-20 12:20:25.344995,5,over 50k,over 50k,Correct
44327,d51d8e85-2e49-488d-8dc7-cbf88d37067b,test,user_prediction,2025-02-20 12:21:11.478447,6,under 50k,under 50k,Correct
44363,d51d8e85-2e49-488d-8dc7-cbf88d37067b,test,user_prediction,2025-02-20 12:21:37.583843,7,under 50k,over 50k,Wrong
44418,d51d8e85-2e49-488d-8dc7-cbf88d37067b,test,user_prediction,2025-02-20 12:22:20.432598,8,over 50k,over 50k,Correct
44448,d51d8e85-2e49-488d-8dc7-cbf88d37067b,test,user_prediction,2025-02-20 12:22:41.096761,9,over 50k,over 50k,Correct
44474,d51d8e85-2e49-488d-8dc7-cbf88d37067b,test,user_prediction,2025-02-20 12:23:02.205429,10,over 50k,over 50k,Correct
43263,0d178eae-4cbc-449a-a888-23bc9852e8e3,test,user_prediction,2025-02-20 11:58:44.952024,1,over 50k,over 50k,Correct
43281,0d178eae-4cbc-449a-a888-23bc9852e8e3,test,user_prediction,2025-02-20 11:59:10.780611,2,under 50k,over 50k,Wrong
43288,0d178eae-4cbc-449a-a888-23bc9852e8e3,test,user_prediction,2025-02-20 11:59:28.642658,3,over 50k,under 50k,Wrong
43315,0d178eae-4cbc-449a-a888-23bc9852e8e3,test,user_prediction,2025-02-20 12:00:16.892553,4,over 50k,over 50k,Correct
43327,0d178eae-4cbc-449a-a888-23bc9852e8e3,test,user_prediction,2025-02-20 12:00:45.965441,5,over 50k,over 50k,Correct
43375,0d178eae-4cbc-449a-a888-23bc9852e8e3,test,user_prediction,2025-02-20 12:02:08.211313,6,under 50k,under 50k,Correct
43389,0d178eae-4cbc-449a-a888-23bc9852e8e3,test,user_prediction,2025-02-20 12:02:22.486479,7,over 50k,over 50k,Correct
43421,0d178eae-4cbc-449a-a888-23bc9852e8e3,test,user_prediction,2025-02-20 12:03:06.343718,8,over 50k,over 50k,Correct
