id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
3041,2dd7574b-698b-475c-95a4-ce3abae1d33d,intro-test,user_prediction,2024-04-11 09:42:56.751595,1,under 50k,under 50k,1,Correct
3095,2dd7574b-698b-475c-95a4-ce3abae1d33d,intro-test,user_prediction,2024-04-11 09:43:12.376031,2,over 50k,over 50k,1,Correct
3165,2dd7574b-698b-475c-95a4-ce3abae1d33d,intro-test,user_prediction,2024-04-11 09:43:32.176017,3,over 50k,over 50k,1,Correct
3197,2dd7574b-698b-475c-95a4-ce3abae1d33d,intro-test,user_prediction,2024-04-11 09:43:39.002962,4,over 50k,under 50k,1,Wrong
3246,2dd7574b-698b-475c-95a4-ce3abae1d33d,intro-test,user_prediction,2024-04-11 09:43:49.624926,5,over 50k,under 50k,1,Wrong
3382,2dd7574b-698b-475c-95a4-ce3abae1d33d,intro-test,user_prediction,2024-04-11 09:44:19.223565,7,under 50k,under 50k,1,Correct
3408,2dd7574b-698b-475c-95a4-ce3abae1d33d,intro-test,user_prediction,2024-04-11 09:44:24.977808,8,over 50k,under 50k,1,Wrong
3331,2dd7574b-698b-475c-95a4-ce3abae1d33d,intro-test,user_prediction,2024-04-11 09:44:07.441686,6,over 50k,over 50k,1,Correct
3467,2dd7574b-698b-475c-95a4-ce3abae1d33d,intro-test,user_prediction,2024-04-11 09:44:41.630085,9,under 50k,under 50k,1,Correct
3532,2dd7574b-698b-475c-95a4-ce3abae1d33d,intro-test,user_prediction,2024-04-11 09:44:52.837964,10,over 50k,under 50k,1,Wrong
3726,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,intro-test,user_prediction,2024-04-11 09:45:39.291153,1,under 50k,under 50k,3,Correct
3805,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,intro-test,user_prediction,2024-04-11 09:45:55.322549,2,over 50k,over 50k,3,Correct
3956,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,intro-test,user_prediction,2024-04-11 09:46:26.751108,4,over 50k,under 50k,3,Wrong
3923,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,intro-test,user_prediction,2024-04-11 09:46:16.926688,3,over 50k,over 50k,3,Correct
