id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
5362,2dd7574b-698b-475c-95a4-ce3abae1d33d,test,user_prediction,2024-04-11 09:50:34.855178,2,over 50k,under 50k,Wrong
4903,2dd7574b-698b-475c-95a4-ce3abae1d33d,test,user_prediction,2024-04-11 09:49:17.239869,1,under 50k,under 50k,Correct
5848,2dd7574b-698b-475c-95a4-ce3abae1d33d,test,user_prediction,2024-04-11 09:52:00.798199,3,over 50k,over 50k,Correct
6088,2dd7574b-698b-475c-95a4-ce3abae1d33d,test,user_prediction,2024-04-11 09:52:45.896587,4,under 50k,under 50k,Correct
6370,2dd7574b-698b-475c-95a4-ce3abae1d33d,test,user_prediction,2024-04-11 09:53:36.233837,5,I don't know,under 50k,Wrong
6624,2dd7574b-698b-475c-95a4-ce3abae1d33d,test,user_prediction,2024-04-11 09:54:20.433847,6,under 50k,under 50k,Correct
6863,2dd7574b-698b-475c-95a4-ce3abae1d33d,test,user_prediction,2024-04-11 09:55:08.711769,7,over 50k,under 50k,Wrong
7020,2dd7574b-698b-475c-95a4-ce3abae1d33d,test,user_prediction,2024-04-11 09:55:44.213924,8,over 50k,over 50k,Correct
7205,2dd7574b-698b-475c-95a4-ce3abae1d33d,test,user_prediction,2024-04-11 09:56:26.736147,9,under 50k,under 50k,Correct
7277,2dd7574b-698b-475c-95a4-ce3abae1d33d,test,user_prediction,2024-04-11 09:56:40.086247,10,over 50k,under 50k,Wrong
5145,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,test,user_prediction,2024-04-11 09:49:57.408476,2,over 50k,under 50k,Wrong
5307,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,test,user_prediction,2024-04-11 09:50:26.388498,3,I don't know,over 50k,Wrong
4859,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,test,user_prediction,2024-04-11 09:49:11.910254,1,under 50k,under 50k,Correct
5478,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,test,user_prediction,2024-04-11 09:50:54.020083,4,under 50k,under 50k,Correct
