id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
54049,participant_0086,intro-test,user_prediction,2025-02-23 00:18:46.064935,6,under 50k,over 50k,1,Wrong,,
54061,participant_0086,intro-test,user_prediction,2025-02-23 00:19:03.088432,7,under 50k,over 50k,2,Wrong,,
54066,participant_0086,intro-test,user_prediction,2025-02-23 00:20:13.718570,8,under 50k,under 50k,1,Correct,,
54070,participant_0086,intro-test,user_prediction,2025-02-23 00:20:29.755784,9,under 50k,over 50k,1,Wrong,,
54073,participant_0086,intro-test,user_prediction,2025-02-23 00:20:40.301784,10,under 50k,under 50k,1,Correct,,
54037,participant_0086,intro-test,user_prediction,2025-02-23 00:17:01.453558,2,under 50k,under 50k,3,Correct,,
54032,participant_0086,intro-test,user_prediction,2025-02-23 00:16:52.987683,1,over 50k,over 50k,1,Correct,,
54039,participant_0086,intro-test,user_prediction,2025-02-23 00:17:15.563348,3,under 50k,under 50k,1,Correct,,
54043,participant_0086,intro-test,user_prediction,2025-02-23 00:17:36.174348,4,over 50k,under 50k,2,Wrong,,
54045,participant_0086,intro-test,user_prediction,2025-02-23 00:17:50.004702,5,over 50k,over 50k,1,Correct,,
12858,participant_0036,intro-test,user_prediction,2024-04-11 17:38:14.884600,1,under 50k,under 50k,4,Correct,,
12966,participant_0036,intro-test,user_prediction,2024-04-11 17:39:28.216386,6,over 50k,over 50k,3,Correct,,
12874,participant_0036,intro-test,user_prediction,2024-04-11 17:38:31.178130,2,over 50k,over 50k,4,Correct,,
12890,participant_0036,intro-test,user_prediction,2024-04-11 17:38:49.174283,3,under 50k,over 50k,2,Wrong,,
12914,participant_0036,intro-test,user_prediction,2024-04-11 17:39:02.223841,4,over 50k,under 50k,3,Wrong,,
12956,participant_0036,intro-test,user_prediction,2024-04-11 17:39:21.988873,5,over 50k,under 50k,1,Wrong,,
13035,participant_0036,intro-test,user_prediction,2024-04-11 17:40:09.452226,9,under 50k,under 50k,3,Correct,,
13003,participant_0036,intro-test,user_prediction,2024-04-11 17:39:56.413389,8,under 50k,under 50k,1,Correct,,
12984,participant_0036,intro-test,user_prediction,2024-04-11 17:39:41.116629,7,under 50k,under 50k,4,Correct,,
13048,participant_0036,intro-test,user_prediction,2024-04-11 17:40:15.989890,10,over 50k,under 50k,3,Wrong,,
54029,participant_0050,intro-test,user_prediction,2025-02-23 00:16:38.047976,10,over 50k,under 50k,0,Wrong,,
54006,participant_0050,intro-test,user_prediction,2025-02-23 00:14:07.344347,1,over 50k,over 50k,4,Correct,,
54008,participant_0050,intro-test,user_prediction,2025-02-23 00:14:16.101993,2,under 50k,under 50k,2,Correct,,
54010,participant_0050,intro-test,user_prediction,2025-02-23 00:14:27.182007,3,over 50k,under 50k,1,Wrong,,
54012,participant_0050,intro-test,user_prediction,2025-02-23 00:14:33.920933,4,under 50k,under 50k,2,Correct,,
54014,participant_0050,intro-test,user_prediction,2025-02-23 00:14:45.952361,5,under 50k,over 50k,1,Wrong,,
54016,participant_0050,intro-test,user_prediction,2025-02-23 00:14:52.483901,6,under 50k,over 50k,0,Wrong,,
54018,participant_0050,intro-test,user_prediction,2025-02-23 00:14:59.586991,7,over 50k,over 50k,2,Correct,,
54020,participant_0050,intro-test,user_prediction,2025-02-23 00:15:05.832587,8,over 50k,under 50k,3,Wrong,,
54023,participant_0050,intro-test,user_prediction,2025-02-23 00:16:17.661763,9,over 50k,over 50k,3,Correct,,
54195,participant_0050,intro-test,user_prediction,2025-02-23 00:42:25.384734,2,under 50k,under 50k,3,Correct,,
54197,participant_0050,intro-test,user_prediction,2025-02-23 00:42:35.233795,3,over 50k,under 50k,3,Wrong,,
54199,participant_0050,intro-test,user_prediction,2025-02-23 00:42:40.302077,4,under 50k,under 50k,3,Correct,,
54201,participant_0050,intro-test,user_prediction,2025-02-23 00:42:46.151636,5,under 50k,over 50k,3,Wrong,,
54203,participant_0050,intro-test,user_prediction,2025-02-23 00:42:52.584273,6,over 50k,over 50k,3,Correct,,
54205,participant_0050,intro-test,user_prediction,2025-02-23 00:42:57.680045,7,over 50k,over 50k,4,Correct,,
54215,participant_0050,intro-test,user_prediction,2025-02-23 00:43:11.707873,10,under 50k,under 50k,4,Correct,,
54190,participant_0050,intro-test,user_prediction,2025-02-23 00:41:55.855327,1,over 50k,over 50k,2,Correct,,
54212,participant_0050,intro-test,user_prediction,2025-02-23 00:43:08.485292,9,under 50k,over 50k,3,Wrong,,
53835,participant_0035,intro-test,user_prediction,2025-02-22 23:45:38.078170,2,over 50k,under 50k,1,Wrong,,
53837,participant_0035,intro-test,user_prediction,2025-02-22 23:45:54.839535,3,over 50k,under 50k,0,Wrong,,
53841,participant_0035,intro-test,user_prediction,2025-02-22 23:46:06.234701,4,under 50k,under 50k,3,Correct,,
53847,participant_0035,intro-test,user_prediction,2025-02-22 23:46:26.948493,6,under 50k,over 50k,2,Wrong,,
53833,participant_0035,intro-test,user_prediction,2025-02-22 23:45:30.697807,1,over 50k,over 50k,1,Correct,,
53845,participant_0035,intro-test,user_prediction,2025-02-22 23:46:16.794233,5,over 50k,over 50k,3,Correct,,
53851,participant_0035,intro-test,user_prediction,2025-02-22 23:46:37.456669,7,over 50k,over 50k,3,Correct,,
53861,participant_0035,intro-test,user_prediction,2025-02-22 23:46:56.003229,9,under 50k,over 50k,0,Wrong,,
53856,participant_0035,intro-test,user_prediction,2025-02-22 23:46:47.167947,8,over 50k,under 50k,1,Wrong,,
53865,participant_0035,intro-test,user_prediction,2025-02-22 23:47:03.632941,10,under 50k,under 50k,4,Correct,,
54375,participant_0041,intro-test,user_prediction,2025-02-23 01:02:31.948201,4,under 50k,under 50k,1,Correct,,
54383,participant_0041,intro-test,user_prediction,2025-02-23 01:03:04.790437,6,over 50k,over 50k,0,Correct,,
54364,participant_0041,intro-test,user_prediction,2025-02-23 01:01:22.170224,1,over 50k,over 50k,3,Correct,,
54368,participant_0041,intro-test,user_prediction,2025-02-23 01:01:54.371560,2,over 50k,under 50k,3,Wrong,,
54373,participant_0041,intro-test,user_prediction,2025-02-23 01:02:05.708432,3,over 50k,under 50k,2,Wrong,,
54378,participant_0041,intro-test,user_prediction,2025-02-23 01:02:51.958435,5,over 50k,over 50k,2,Correct,,
54386,participant_0041,intro-test,user_prediction,2025-02-23 01:03:14.211508,7,over 50k,over 50k,2,Correct,,
54388,participant_0041,intro-test,user_prediction,2025-02-23 01:03:21.084933,8,over 50k,under 50k,1,Wrong,,
54396,participant_0041,intro-test,user_prediction,2025-02-23 01:03:59.189030,10,under 50k,under 50k,3,Correct,,
54393,participant_0041,intro-test,user_prediction,2025-02-23 01:03:51.630208,9,over 50k,over 50k,2,Correct,,
54325,participant_0103,intro-test,user_prediction,2025-02-23 00:54:32.886402,1,over 50k,over 50k,1,Correct,,
54327,participant_0103,intro-test,user_prediction,2025-02-23 00:54:43.778190,2,under 50k,under 50k,3,Correct,,
54329,participant_0103,intro-test,user_prediction,2025-02-23 00:54:55.121291,3,under 50k,under 50k,1,Correct,,
54331,participant_0103,intro-test,user_prediction,2025-02-23 00:55:08.536879,4,under 50k,under 50k,2,Correct,,
54333,participant_0103,intro-test,user_prediction,2025-02-23 00:55:15.900144,5,over 50k,over 50k,2,Correct,,
54335,participant_0103,intro-test,user_prediction,2025-02-23 00:55:26.946847,6,under 50k,over 50k,3,Wrong,,
54337,participant_0103,intro-test,user_prediction,2025-02-23 00:55:34.073671,7,over 50k,over 50k,3,Correct,,
54339,participant_0103,intro-test,user_prediction,2025-02-23 00:55:41.236043,8,over 50k,under 50k,3,Wrong,,
54341,participant_0103,intro-test,user_prediction,2025-02-23 00:55:49.233834,9,over 50k,over 50k,3,Correct,,
54343,participant_0103,intro-test,user_prediction,2025-02-23 00:55:55.680491,10,under 50k,under 50k,3,Correct,,
14727,participant_0087,intro-test,user_prediction,2024-04-11 17:54:48.688485,1,under 50k,under 50k,2,Correct,,
14782,participant_0087,intro-test,user_prediction,2024-04-11 17:55:15.433428,3,over 50k,over 50k,3,Correct,,
14744,participant_0087,intro-test,user_prediction,2024-04-11 17:54:57.098691,2,under 50k,over 50k,3,Wrong,,
14807,participant_0087,intro-test,user_prediction,2024-04-11 17:55:24.894428,4,over 50k,under 50k,1,Wrong,,
14847,participant_0087,intro-test,user_prediction,2024-04-11 17:55:40.320456,5,under 50k,under 50k,2,Correct,,
14879,participant_0087,intro-test,user_prediction,2024-04-11 17:55:55.839211,6,over 50k,over 50k,1,Correct,,
14943,participant_0087,intro-test,user_prediction,2024-04-11 17:56:22.634003,8,under 50k,under 50k,4,Correct,,
14906,participant_0087,intro-test,user_prediction,2024-04-11 17:56:08.991543,7,under 50k,under 50k,3,Correct,,
14979,participant_0087,intro-test,user_prediction,2024-04-11 17:56:40.981546,10,over 50k,under 50k,3,Wrong,,
14956,participant_0087,intro-test,user_prediction,2024-04-11 17:56:31.303619,9,over 50k,under 50k,3,Wrong,,
54407,participant_0134,intro-test,user_prediction,2025-02-23 01:05:10.664133,1,over 50k,over 50k,3,Correct,,
54419,participant_0134,intro-test,user_prediction,2025-02-23 01:06:02.444839,3,over 50k,under 50k,3,Wrong,,
54437,participant_0134,intro-test,user_prediction,2025-02-23 01:07:18.248768,5,under 50k,over 50k,1,Wrong,,
54416,participant_0134,intro-test,user_prediction,2025-02-23 01:05:46.424037,2,under 50k,under 50k,1,Correct,,
54428,participant_0134,intro-test,user_prediction,2025-02-23 01:06:30.204256,4,under 50k,under 50k,2,Correct,,
54442,participant_0134,intro-test,user_prediction,2025-02-23 01:07:29.319529,6,under 50k,over 50k,1,Wrong,,
54463,participant_0134,intro-test,user_prediction,2025-02-23 01:08:33.242724,9,over 50k,over 50k,1,Correct,,
54467,participant_0134,intro-test,user_prediction,2025-02-23 01:08:45.379830,10,under 50k,under 50k,2,Correct,,
54449,participant_0134,intro-test,user_prediction,2025-02-23 01:07:42.688250,7,under 50k,over 50k,1,Wrong,,
54454,participant_0134,intro-test,user_prediction,2025-02-23 01:08:17.460826,8,over 50k,under 50k,1,Wrong,,
