id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
52746,participant_0109,intro-test,user_prediction,2025-02-20 16:42:29.520625,4,under 50k,under 50k,3,Correct,,
52748,participant_0109,intro-test,user_prediction,2025-02-20 16:42:46.953893,5,over 50k,over 50k,4,Correct,,
52752,participant_0109,intro-test,user_prediction,2025-02-20 16:43:36.802791,6,under 50k,over 50k,4,Wrong,,
52754,participant_0109,intro-test,user_prediction,2025-02-20 16:44:52.110508,7,under 50k,over 50k,2,Wrong,,
52758,participant_0109,intro-test,user_prediction,2025-02-20 16:45:16.088852,8,under 50k,under 50k,3,Correct,,
52762,participant_0109,intro-test,user_prediction,2025-02-20 16:45:51.590604,9,under 50k,over 50k,2,Wrong,,
52764,participant_0109,intro-test,user_prediction,2025-02-20 16:46:10.561363,10,under 50k,under 50k,3,Correct,,
52740,participant_0109,intro-test,user_prediction,2025-02-20 16:40:43.761858,1,over 50k,over 50k,3,Correct,,
52742,participant_0109,intro-test,user_prediction,2025-02-20 16:41:41.060445,2,over 50k,under 50k,1,Wrong,,
52744,participant_0109,intro-test,user_prediction,2025-02-20 16:42:16.392629,3,over 50k,under 50k,2,Wrong,,
42625,participant_0032,intro-test,user_prediction,2025-02-20 10:16:10.818745,1,I don't know,over 50k,0,Wrong,,
42627,participant_0032,intro-test,user_prediction,2025-02-20 10:16:18.704939,2,under 50k,under 50k,2,Correct,,
42631,participant_0032,intro-test,user_prediction,2025-02-20 10:16:26.734701,3,over 50k,under 50k,2,Wrong,,
42635,participant_0032,intro-test,user_prediction,2025-02-20 10:16:41.713167,4,under 50k,under 50k,0,Correct,,
42637,participant_0032,intro-test,user_prediction,2025-02-20 10:16:48.207603,5,I don't know,over 50k,0,Wrong,,
42641,participant_0032,intro-test,user_prediction,2025-02-20 10:16:58.982887,6,under 50k,over 50k,1,Wrong,,
42643,participant_0032,intro-test,user_prediction,2025-02-20 10:17:05.272310,7,over 50k,over 50k,2,Correct,,
42648,participant_0032,intro-test,user_prediction,2025-02-20 10:17:14.926923,8,over 50k,under 50k,1,Wrong,,
42653,participant_0032,intro-test,user_prediction,2025-02-20 10:17:22.236916,9,over 50k,over 50k,0,Correct,,
42657,participant_0032,intro-test,user_prediction,2025-02-20 10:17:27.406569,10,under 50k,under 50k,3,Correct,,
42629,participant_0018,intro-test,user_prediction,2025-02-20 10:16:25.500407,1,over 50k,over 50k,2,Correct,,
42633,participant_0018,intro-test,user_prediction,2025-02-20 10:16:38.187316,2,under 50k,under 50k,2,Correct,,
42639,participant_0018,intro-test,user_prediction,2025-02-20 10:16:56.868386,3,I don't know,under 50k,0,Wrong,,
42645,participant_0018,intro-test,user_prediction,2025-02-20 10:17:09.039127,4,over 50k,under 50k,0,Wrong,,
42647,participant_0018,intro-test,user_prediction,2025-02-20 10:17:14.899563,5,over 50k,over 50k,1,Correct,,
42651,participant_0018,intro-test,user_prediction,2025-02-20 10:17:21.516875,6,under 50k,over 50k,1,Wrong,,
42655,participant_0018,intro-test,user_prediction,2025-02-20 10:17:26.654991,7,over 50k,over 50k,1,Correct,,
42659,participant_0018,intro-test,user_prediction,2025-02-20 10:17:47.026398,8,over 50k,under 50k,0,Wrong,,
42662,participant_0018,intro-test,user_prediction,2025-02-20 10:18:00.881525,9,over 50k,over 50k,0,Correct,,
42664,participant_0018,intro-test,user_prediction,2025-02-20 10:18:08.412400,10,under 50k,under 50k,1,Correct,,
17946,participant_0043,intro-test,user_prediction,2024-04-15 12:25:23.038962,1,under 50k,under 50k,3,Correct,,
17958,participant_0043,intro-test,user_prediction,2024-04-15 12:25:44.675158,2,over 50k,over 50k,4,Correct,,
17967,participant_0043,intro-test,user_prediction,2024-04-15 12:26:03.801672,3,under 50k,over 50k,3,Wrong,,
18001,participant_0043,intro-test,user_prediction,2024-04-15 12:26:53.901738,5,under 50k,under 50k,3,Correct,,
18040,participant_0043,intro-test,user_prediction,2024-04-15 12:27:40.816879,7,under 50k,under 50k,3,Correct,,
17988,participant_0043,intro-test,user_prediction,2024-04-15 12:26:38.770282,4,under 50k,under 50k,3,Correct,,
18025,participant_0043,intro-test,user_prediction,2024-04-15 12:27:21.001658,6,over 50k,over 50k,3,Correct,,
18068,participant_0043,intro-test,user_prediction,2024-04-15 12:28:03.024544,8,under 50k,under 50k,4,Correct,,
18119,participant_0043,intro-test,user_prediction,2024-04-15 12:28:57.472297,10,under 50k,under 50k,3,Correct,,
18084,participant_0043,intro-test,user_prediction,2024-04-15 12:28:19.219034,9,under 50k,under 50k,4,Correct,,
42786,participant_0026,intro-test,user_prediction,2025-02-20 10:23:58.133051,1,over 50k,over 50k,2,Correct,,
42792,participant_0026,intro-test,user_prediction,2025-02-20 10:24:19.413715,2,over 50k,under 50k,3,Wrong,,
42794,participant_0026,intro-test,user_prediction,2025-02-20 10:24:35.613848,3,over 50k,under 50k,3,Wrong,,
42796,participant_0026,intro-test,user_prediction,2025-02-20 10:24:43.941110,4,under 50k,under 50k,1,Correct,,
42798,participant_0026,intro-test,user_prediction,2025-02-20 10:24:51.625478,5,over 50k,over 50k,3,Correct,,
42802,participant_0026,intro-test,user_prediction,2025-02-20 10:24:57.369079,6,under 50k,over 50k,2,Wrong,,
42804,participant_0026,intro-test,user_prediction,2025-02-20 10:25:12.420861,7,over 50k,over 50k,1,Correct,,
42808,participant_0026,intro-test,user_prediction,2025-02-20 10:25:22.511583,8,over 50k,under 50k,1,Wrong,,
42812,participant_0026,intro-test,user_prediction,2025-02-20 10:25:32.621670,9,over 50k,over 50k,3,Correct,,
42816,participant_0026,intro-test,user_prediction,2025-02-20 10:25:44.926854,10,under 50k,under 50k,2,Correct,,
